,filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,rcep1,rcep2,rcep3,rcep4,rcep5,rcep6,rcep7,rcep8,rcep9,rcep10,label,fft_0,fft_1,fft_2,fft_3,fft_4,fft_5,fft_6,fft_7,fft_8,fft_9,fft_10,fft_11,fft_12,fft_13,fft_14,fft_15,fft_16,fft_17,fft_18,fft_19,label_code
0,blues.00098.wav,0.443195104598999,0.1253390312194824,2310.1410834053427,2206.528237593986,4829.08746583543,0.1284259052099458,-90.70722198486328,100.10758972167967,-23.924428939819336,52.58830261230469,-20.928014755249023,31.502182006835938,-11.213112831115724,20.094327926635746,-10.915236473083496,17.563922882080078,-2.702831506729126,-1.1563900709152222,-0.6231462955474854,-0.2596962451934814,-0.1071417853236198,-0.0370947755873203,0.0180072411894798,-7.796320460329298e-06,0.0268457289785146,0.0261309146881103,blues,16658803.0,90731.86063108516,65223.57577595614,87703.77627436693,108764.72773436294,99719.62339110964,98994.2974036497,95483.31225142378,108001.3682456832,90350.1195604152,89705.46902059292,92945.25913554682,99288.34939065333,100974.7835945104,96557.06202244558,93812.6028548511,100413.3788288559,78790.37365398165,94143.96069474748,95490.33015166818,0
1,blues.00099.wav,0.3702456951141357,0.1050379574298858,1538.9317922233738,1703.6876933572128,3175.4391318873354,0.0747992453560371,-177.19161987304688,136.21420288085938,-26.91071319580078,36.372779846191406,-18.75942611694336,20.905872344970703,-1.7765746116638184,3.015932321548462,-5.599410057067871,5.6345953941345215,-5.119908809661865,-0.7806192636489868,-0.4408880174160003,-0.1380340307950973,-0.0491853393614292,0.0210125241428613,0.048776987940073,0.0459354408085346,0.0503200776875019,0.0476887598633766,blues,16300253.0,33664.39266587147,24632.09993693684,10023.058428900267,22470.63560290824,26169.49693931321,13879.600276532963,25649.97104746091,8572.127127655094,6790.111309859722,18364.51055209871,17893.14420192584,19142.14150912084,15309.977168758674,6471.549677194108,17647.32889179223,17409.177426975144,14777.805158021843,20066.630398819485,16171.894863297584,0
2,classical.00098.wav,0.2899729311466217,0.029099641367793,1953.0123992184488,1865.851544296666,3780.543806235488,0.1234924505369582,-287.52099609375,101.73793029785156,-35.36899948120117,41.28276443481445,-12.745121955871582,17.284992218017578,-13.97829818725586,16.3118839263916,-5.59902811050415,13.66428279876709,-7.35336446762085,-0.7290477752685547,-0.4486791789531708,-0.0543314628303051,0.084267072379589,0.1340213268995285,0.0712235495448112,0.0860744714736938,0.0239139217883348,0.0105133075267076,classical,24254266.0,71019.08765518267,226735.112428464,127504.79615436804,142911.7910903585,176031.68122461947,161781.0232005357,69485.33222243359,196851.20708327377,91883.56181340432,48707.91715314874,53759.86609707017,149569.1826576046,94083.97118377184,82093.1215685458,38072.86983701137,121360.47807308644,59556.77746908165,74197.02183542501,41660.41977376897,1
3,classical.00099.wav,0.3338889181613922,0.0104979714378714,1524.8987119782064,1868.928795561535,3325.1048935456174,0.0806831855892027,-378.73931884765625,126.4987335205078,-18.81513023376465,42.87580871582031,-14.30518913269043,25.34268951416016,-14.641030311584473,18.704288482666016,-10.188718795776367,21.108089447021484,-9.258054733276367,-0.4250947535037994,-0.1899882555007934,0.0901613980531692,0.1462880373001098,0.1507855653762817,0.0742055550217628,0.0747547373175621,0.0123931216076016,0.0618758350610733,classical,23578343.0,131774.30375224852,60745.78631164825,48717.97058575712,112154.17697578804,73089.00383687571,46686.591219498034,30908.67773505757,80942.12559448843,20400.7892506947,85656.48008278894,25952.925693775906,43386.67026913707,21402.2215171539,15904.333297050674,38482.61380456202,7727.087337555885,43374.04730863478,20663.47667359856,11760.888783516832,1
4,country.00098.wav,0.2709102630615234,0.1761136800050735,1425.2635079969498,1690.685706635638,2980.9403079951144,0.0617449025251548,-139.62306213378906,128.7935333251953,-20.24935913085937,49.4436149597168,-2.16036057472229,16.98802375793457,-8.35529613494873,9.8182954788208,-20.150693893432617,2.501784086227417,-4.8029632568359375,-0.8001208305358887,-0.5746427774429321,-0.0957936570048332,0.0185298882424831,0.0984421223402023,0.0962321534752845,0.0453632771968841,0.0387969054281711,0.0925407111644744,country,999833.0000000028,419598.874069145,384050.1385015048,646836.2825846424,453285.54562909366,514345.4277775972,629942.2895371688,453450.1452192571,606467.5947098861,501331.50483772106,578405.4267183258,534696.4859108914,460454.012116134,596380.0578206526,514677.7654505236,452771.8611055093,554812.482298518,544767.8916585732,451222.891381697,581858.1931200596,2
5,country.00099.wav,0.3810102343559265,0.2207380533218383,2157.2057766804382,2160.0886591075173,4477.88958948094,0.1082567150009675,-42.16572189331055,106.2783203125,-24.22088432312012,44.67146682739258,-12.335060119628906,20.51854515075684,-16.044445037841797,18.488561630249023,-18.781009674072266,15.510900497436523,-1.881008505821228,-1.0150327682495115,-0.7813737392425537,-0.2972296178340912,-0.1412129998207092,-0.0521104075014591,-0.0127019928768277,-0.0059545137919485,-0.0166468359529972,0.0128097515553236,country,8711.000000002765,80832.12829070311,124009.95242793347,180148.8133737072,281721.4515047851,241441.542146684,399706.501233469,256286.34200306877,196860.44786394056,348924.5157818424,113709.1245731902,124427.82277449049,447232.2292050335,528942.9000475818,194532.3200954504,54535.68700465557,57268.26605209861,117938.11801125164,105379.98778664572,122077.9877370286,2
6,disco.00098.wav,0.4408685266971588,0.122687891125679,2417.457577864453,2431.7042963817007,5384.717439350329,0.11262743687113,-91.59772491455078,99.46397399902344,-8.991621017456055,40.18504333496094,-18.037635803222656,22.567216873168945,-21.95627212524414,15.782541275024414,-25.66538619995117,17.664222717285156,-2.501201868057251,-1.0994255542755127,-0.7579139471054077,-0.2358087599277496,-0.1482124477624893,-0.052443478256464,-0.0317122712731361,-0.0192790143191814,0.0387201607227325,0.0035341372713446,disco,1335241.0,425194.38066833874,747250.7066350842,425237.0921442741,264948.72017990984,641572.5579714112,196527.4579411964,73653.4414310011,325387.0361940487,388839.30856699386,385933.45993745606,261634.52013836004,574065.3020903725,502077.7873873128,310149.8529495878,168065.82192214095,275323.5095796787,683225.7603198906,637152.9513058028,352990.45911336533,3
7,disco.00099.wav,0.4408685266971588,0.122687891125679,2417.457577864453,2431.7042963817007,5384.717439350329,0.11262743687113,-91.59772491455078,99.46397399902344,-8.991621017456055,40.18504333496094,-18.037635803222656,22.567216873168945,-21.95627212524414,15.782541275024414,-25.66538619995117,17.664222717285156,-2.501201868057251,-1.0994255542755127,-0.7579139471054077,-0.2358087599277496,-0.1482124477624893,-0.052443478256464,-0.0317122712731361,-0.0192790143191814,0.0387201607227325,0.0035341372713446,disco,1335241.0,425194.38066833874,747250.7066350842,425237.0921442741,264948.72017990984,641572.5579714112,196527.4579411964,73653.4414310011,325387.0361940487,388839.30856699386,385933.45993745606,261634.52013836004,574065.3020903725,502077.7873873128,310149.8529495878,168065.82192214095,275323.5095796787,683225.7603198906,637152.9513058028,352990.45911336533,3
8,hiphop.00098.wav,0.5335046052932739,0.1189774647355079,2538.2434921295203,2341.444599311936,5353.284296088913,0.1006698372194272,-129.95169067382812,72.02136993408203,-23.253374099731445,63.23063659667969,-6.873467922210693,34.40077209472656,-12.189913749694824,30.50607109069824,-7.582159042358398,20.6044979095459,-3.086095094680786,-1.4780505895614624,-0.7471967935562134,-0.2342422306537628,0.0201534666121006,0.0597980357706546,0.0603853054344654,0.0741595104336738,0.078835055232048,0.0568908080458641,hiphop,21888395.0,482848.41538722144,76790.06844461808,314503.3456885567,98237.6853688748,209834.9724219215,154805.1381293009,157815.63069812208,83660.31431866245,137286.28153850543,163005.53980973596,189506.9406420205,91692.95755658558,107803.72437017872,194455.09149059549,172564.67665483797,173640.00780265528,115700.99917595652,97220.34576914793,161737.87842555056,4
9,hiphop.00099.wav,0.4309518039226532,0.1537395864725113,1963.193286162428,1917.288522165505,3798.86869542739,0.1015708143866099,-138.7483367919922,100.20922088623048,-31.457195281982425,32.44475555419922,-2.777036666870117,13.111023902893066,-14.5094575881958,13.948756217956545,-15.169027328491213,8.20479679107666,-3.838947772979736,-0.9311092495918274,-0.7614250779151917,-0.304081529378891,-0.0279580578207969,0.0066898777149617,0.0048427432775497,0.0322810299694538,0.0496804863214492,0.0450813807547092,hiphop,5155227.0,1003439.4114562302,556984.5493912073,1214423.7059903443,784625.2202222623,995020.302874328,2450142.674062656,4012183.3809020985,965835.445077673,945935.9890209368,1390459.6240203262,1727895.4972838718,1213279.0697415054,2639172.4320564726,2953549.6227878835,1575157.8263121392,874009.9490687415,1253348.615213983,213623.76044546053,1944934.989391944,4
